Date,Open,High,Low,Close,Volume,Ticker,Code
2024-01-08,35202,35423,35000,35134,484946,KODEX_Semiconductor,091160
2024-01-08,14130,14145,14050,14090,9,TIGER_200_Consumer_Discretionary,252720
2024-01-08,2450,2510,2450,2490,800856,TIGER_200_Consumer_Staples,252710
2024-01-08,13548,13577,13341,13341,13083,TIGER_200_Energy,139250
2024-01-08,8400,8400,8306,8324,2170,TIGER_200_Financials,139240
2024-01-08,14095,14105,14000,14040,6,TIGER_200_Healthcare,252730
2024-01-08,31268,31477,31122,31229,32745,TIGER_200_IT,139260
2024-01-08,5802,5821,5770,5794,16702,TIGER_200_Industrials,139270
2024-01-08,2320,2370,2310,2360,136018362,TIGER_200_Materials,252670
2024-01-09,23008,23167,22637,22682,843161,KODEX_Battery,305720
2024-01-09,8266,8424,8266,8401,429267,KODEX_Bio,244580
2024-01-09,16543,16592,16518,16592,136973,KODEX_Defense,367380
2024-01-09,35826,35905,34872,35025,767282,KODEX_Semiconductor,091160
2024-01-09,14065,14090,13910,13910,70,TIGER_200_Consumer_Discretionary,252720
2024-01-09,2425,2535,2425,2520,1848715,TIGER_200_Consumer_Staples,252710
2024-01-09,13408,13538,13361,13394,18244,TIGER_200_Energy,139250
2024-01-09,8344,8358,8261,8261,3890,TIGER_200_Financials,139240
2024-01-09,14060,14060,13865,13865,5,TIGER_200_Healthcare,252730
2024-01-09,31585,31683,31010,31078,45950,TIGER_200_IT,139260
2024-01-09,5845,5850,5821,5831,20731,TIGER_200_Industrials,139270
2024-01-09,2290,2400,2290,2385,199740055,TIGER_200_Materials,252670
2024-01-10,22596,22636,22125,22250,1482200,KODEX_Battery,305720
2024-01-10,8410,8430,8277,8317,193474,KODEX_Bio,244580
2024-01-10,16672,16727,16667,16697,158444,KODEX_Defense,367380
2024-01-10,35098,35118,34237,34528,526293,KODEX_Semiconductor,091160
2024-01-10,13840,13935,13790,13815,59,TIGER_200_Consumer_Discretionary,252720
2024-01-10,2530,2585,2510,2570,1546187,TIGER_200_Consumer_Staples,252710
2024-01-10,13399,13418,13219,13234,12147,TIGER_200_Energy,139250
2024-01-10,8261,8261,8160,8189,2574,TIGER_200_Financials,139240
2024-01-10,13890,13890,13750,13780,21,TIGER_200_Healthcare,252730
2024-01-10,31259,31259,30449,30497,73465,TIGER_200_IT,139260
2024-01-10,5890,5890,5789,5794,3343,TIGER_200_Industrials,139270
2024-01-10,2385,2440,2370,2430,133825157,TIGER_200_Materials,252670
2024-01-11,22250,22607,22245,22355,803139,KODEX_Battery,305720
2024-01-11,8331,8384,8196,8381,240816,KODEX_Bio,244580
2024-01-11,16811,16841,16786,16786,134327,KODEX_Defense,367380
2024-01-11,34458,34797,34350,34725,460746,KODEX_Semiconductor,091160
2024-01-11,13760,13770,13725,13770,5,TIGER_200_Consumer_Discretionary,252720
2024-01-11,2560,2590,2540,2575,2023334,TIGER_200_Consumer_Staples,252710
2024-01-11,13239,13283,13152,13152,8461,TIGER_200_Energy,139250
2024-01-11,8276,8276,8111,8179,2816,TIGER_200_Financials,139240
2024-01-11,13715,13770,13715,13770,5,TIGER_200_Healthcare,252730
2024-01-11,30542,30799,30302,30799,49176,TIGER_200_IT,139260
2024-01-11,5873,5955,5821,5885,20197,TIGER_200_Industrials,139270
2024-01-11,2425,2450,2400,2430,104633268,TIGER_200_Materials,252670
2024-01-12,22150,22235,21784,21968,1387725,KODEX_Battery,305720
2024-01-12,8330,8330,8068,8118,677040,KODEX_Bio,244580
2024-01-12,16757,16776,16717,16742,162148,KODEX_Defense,367380
2024-01-12,34630,34895,34099,34173,473649,KODEX_Semiconductor,091160
2024-01-12,13740,13750,13630,13670,68,TIGER_200_Consumer_Discretionary,252720
2024-01-12,2580,2635,2575,2625,1872464,TIGER_200_Consumer_Staples,252710
2024-01-12,13268,13268,12941,12987,49230,TIGER_200_Energy,139250
2024-01-12,8087,8102,8045,8045,3795,TIGER_200_Financials,139240
2024-01-12,13745,13745,13655,13665,23,TIGER_200_Healthcare,252730
2024-01-12,30629,30629,30039,30159,62204,TIGER_200_IT,139260
2024-01-12,5932,5932,5850,5864,20569,TIGER_200_Industrials,139270
2024-01-12,2445,2490,2430,2480,145326086,TIGER_200_Materials,252670
2024-01-15,21744,21883,21343,21482,2656642,KODEX_Battery,305720
2024-01-15,8082,8106,7899,7914,531385,KODEX_Bio,244580
2024-01-15,16752,16896,16747,16891,137835,KODEX_Defense,367380
2024-01-15,34123,34454,33858,33898,347726,KODEX_Semiconductor,091160
2024-01-15,13715,13755,13710,13710,595,TIGER_200_Consumer_Discretionary,252720
2024-01-15,2610,2625,2585,2605,1010551,TIGER_200_Consumer_Staples,252710
2024-01-15,13080,13080,12820,12912,19334,TIGER_200_Energy,139250
2024-01-15,7997,8040,7954,7973,1654,TIGER_200_Financials,139240
2024-01-15,13710,13740,13695,13695,5,TIGER_200_Healthcare,252730
2024-01-15,30258,30311,30074,30248,89057,TIGER_200_IT,139260
2024-01-15,5950,5982,5877,5973,28030,TIGER_200_Industrials,139270
2024-01-15,2470,2480,2435,2460,102416995,TIGER_200_Materials,252670
2024-01-16,21293,21664,21193,21437,1684456,KODEX_Battery,305720
2024-01-16,7942,8052,7819,7889,501351,KODEX_Bio,244580
2024-01-16,16846,16926,16821,16896,150298,KODEX_Defense,367380
2024-01-16,33857,33995,33173,33420,552582,KODEX_Semiconductor,091160
2024-01-16,13730,13730,13605,13625,127,TIGER_200_Consumer_Discretionary,252720
2024-01-16,2625,2685,2615,2680,2351904,TIGER_200_Consumer_Staples,252710
2024-01-16,12907,12907,12699,12713,10765,TIGER_200_Energy,139250
2024-01-16,7973,8055,7924,7997,2188,TIGER_200_Financials,139240
2024-01-16,13710,13710,13600,13600,5,TIGER_200_Healthcare,252730
2024-01-16,30145,30194,29712,29755,108375,TIGER_200_IT,139260
2024-01-16,6010,6010,5877,5895,1133,TIGER_200_Industrials,139270
2024-01-16,2490,2540,2470,2530,142596745,TIGER_200_Materials,252670
2024-01-17,21381,21391,20618,20618,1648483,KODEX_Battery,305720
2024-01-17,7859,7879,7617,7647,611100,KODEX_Bio,244580
2024-01-17,17032,17145,16906,17047,195433,KODEX_Defense,367380
2024-01-17,33671,33936,33001,33135,552004,KODEX_Semiconductor,091160
2024-01-17,13590,13590,13335,13335,121,TIGER_200_Consumer_Discretionary,252720
2024-01-17,2655,2815,2650,2810,3758080,TIGER_200_Consumer_Staples,252710
2024-01-17,12825,12825,12226,12246,37885,TIGER_200_Energy,139250
2024-01-17,7939,7939,7760,7765,4147,TIGER_200_Financials,139240
2024-01-17,13550,13550,13300,13300,5,TIGER_200_Healthcare,252730
2024-01-17,30049,30049,28906,29107,48082,TIGER_200_IT,139260
2024-01-17,5982,5982,5812,5817,2885,TIGER_200_Industrials,139270
2024-01-17,2505,2660,2500,2655,199731516,TIGER_200_Materials,252670
2024-01-18,20588,21183,20439,20638,2094347,KODEX_Battery,305720
2024-01-18,7665,7765,7587,7652,219837,KODEX_Bio,244580
2024-01-18,17047,17076,16995,17017,159672,KODEX_Defense,367380
2024-01-18,33258,33923,33041,33923,393430,KODEX_Semiconductor,091160
2024-01-18,13305,13390,13285,13375,128,TIGER_200_Consumer_Discretionary,252720
2024-01-18,2795,2825,2770,2790,2790558,TIGER_200_Consumer_Staples,252710
2024-01-18,12299,12347,12124,12172,14344,TIGER_200_Energy,139250
2024-01-18,7756,7852,7723,7752,7140,TIGER_200_Financials,139240
2024-01-18,13310,13420,13310,13420,5,TIGER_200_Healthcare,252730
2024-01-18,29160,29421,28882,29333,80436,TIGER_200_IT,139260
2024-01-18,5817,5817,5729,5729,4744,TIGER_200_Industrials,139270
2024-01-18,2640,2675,2615,2630,184444609,TIGER_200_Materials,252670
2024-01-19,20756,20955,20082,20276,1640605,KODEX_Battery,305720
2024-01-19,7695,7760,7547,7577,378715,KODEX_Bio,244580
2024-01-19,17239,17304,17219,17294,201194,KODEX_Defense,367380
2024-01-19,34508,35138,34473,35085,726490,KODEX_Semiconductor,091160
2024-01-19,13465,13505,13415,13465,638,TIGER_200_Consumer_Discretionary,252720
2024-01-19,2740,2740,2690,2710,1487251,TIGER_200_Consumer_Staples,252710
2024-01-19,12333,12333,12048,12086,46877,TIGER_200_Energy,139250
2024-01-19,7800,7817,7703,7756,11753,TIGER_200_Financials,139240
2024-01-19,13515,13545,13490,13545,5,TIGER_200_Healthcare,252730
2024-01-19,29800,30034,29725,29976,76804,TIGER_200_IT,139260
2024-01-19,5729,5785,5729,5761,4162,TIGER_200_Industrials,139270
2024-01-19,2565,2585,2540,2555,145790604,TIGER_200_Materials,252670
2024-01-22,20142,20266,19215,19220,3159514,KODEX_Battery,305720
2024-01-22,7587,7655,7537,7592,362264,KODEX_Bio,244580
2024-01-22,17578,18524,17543,17680,276437,KODEX_Defense,367380
2024-01-22,35838,36044,35497,35838,847475,KODEX_Semiconductor,091160
2024-01-22,13535,13560,13535,13540,158,TIGER_200_Consumer_Discretionary,252720
2024-01-22,2645,2700,2645,2700,1995408,TIGER_200_Consumer_Staples,252710
2024-01-22,12095,12095,11836,11836,24960,TIGER_200_Energy,139250
2024-01-22,7723,7733,7606,7646,40736,TIGER_200_Financials,139240
2024-01-22,13635,13650,13615,13625,116,TIGER_200_Healthcare,252730
2024-01-22,30331,30463,29913,29927,27409,TIGER_200_IT,139260
2024-01-22,5817,5817,5761,5761,5467,TIGER_200_Industrials,139270
2024-01-22,2500,2550,2495,2550,130116637,TIGER_200_Materials,252670
2024-01-23,19148,19595,18960,19095,3269157,KODEX_Battery,305720
2024-01-23,7611,7744,7606,7666,411535,KODEX_Bio,244580
2024-01-23,17627,17637,17538,17548,313064,KODEX_Defense,367380
2024-01-23,35836,35836,35334,35670,372591,KODEX_Semiconductor,091160
2024-01-23,13540,13650,13540,13650,5,TIGER_200_Consumer_Discretionary,252720
2024-01-23,2700,2705,2660,2670,1273067,TIGER_200_Consumer_Staples,252710
2024-01-23,11900,11961,11846,11951,21944,TIGER_200_Energy,139250
2024-01-23,7650,7723,7631,7655,15414,TIGER_200_Financials,139240
2024-01-23,13585,13640,13570,13640,5,TIGER_200_Healthcare,252730
2024-01-23,30024,30029,29594,29956,66308,TIGER_200_IT,139260
2024-01-23,5864,5941,5831,5941,8918,TIGER_200_Industrials,139270
2024-01-23,2525,2560,2510,2525,119727527,TIGER_200_Materials,252670
2024-01-24,19055,19441,18867,19160,2233191,KODEX_Battery,305720
2024-01-24,7655,7665,7512,7532,281505,KODEX_Bio,244580
2024-01-24,17685,17758,17685,17733,274128,KODEX_Defense,367380
2024-01-24,35497,35669,35112,35601,393681,KODEX_Semiconductor,091160
2024-01-24,13630,13710,13630,13685,8,TIGER_200_Consumer_Discretionary,252720
2024-01-24,2650,2740,2650,2690,2410467,TIGER_200_Consumer_Staples,252710
2024-01-24,11951,12187,11904,12058,18659,TIGER_200_Energy,139250
2024-01-24,7641,7660,7573,7621,15693,TIGER_200_Financials,139240
2024-01-24,13610,13640,13610,13640,5,TIGER_200_Healthcare,252730
2024-01-24,29976,29976,29439,29780,60822,TIGER_200_IT,139260
2024-01-24,5941,6029,5909,6005,16600,TIGER_200_Industrials,139270
2024-01-24,2525,2585,2525,2545,120177859,TIGER_200_Materials,252670
2024-01-25,18925,18925,18405,18723,3062304,KODEX_Battery,305720
2024-01-25,7511,7511,7413,7463,379215,KODEX_Bio,244580
2024-01-25,17718,17748,17690,17733,174835,KODEX_Defense,367380
2024-01-25,35837,36161,35295,35429,539237,KODEX_Semiconductor,091160
2024-01-25,13610,13835,13610,13790,30,TIGER_200_Consumer_Discretionary,252720
2024-01-25,2700,2720,2680,2695,1196217,TIGER_200_Consumer_Staples,252710
2024-01-25,12058,12216,11951,12162,15627,TIGER_200_Energy,139250
2024-01-25,7592,7641,7501,7583,20909,TIGER_200_Financials,139240
2024-01-25,13560,13735,13560,13700,5,TIGER_200_Healthcare,252730
2024-01-25,29834,29834,29269,29426,51340,TIGER_200_IT,139260
2024-01-25,6024,6029,5960,6010,18017,TIGER_200_Industrials,139270
2024-01-25,2545,2570,2530,2540,84596458,TIGER_200_Materials,252670
2024-01-26,18385,19640,18375,19423,3694229,KODEX_Battery,305720
2024-01-26,7472,7615,7412,7557,299244,KODEX_Bio,244580
2024-01-26,17685,17699,17593,17607,253275,KODEX_Defense,367380
2024-01-26,34940,35354,34872,34887,380014,KODEX_Semiconductor,091160
2024-01-26,13860,13970,13850,13920,35,TIGER_200_Consumer_Discretionary,252720
2024-01-26,2735,2735,2630,2680,2391986,TIGER_200_Consumer_Staples,252710
2024-01-26,12197,12411,12197,12323,30225,TIGER_200_Energy,139250
2024-01-26,7601,7775,7601,7738,3927,TIGER_200_Financials,139240
2024-01-26,13770,13865,13770,13810,5,TIGER_200_Healthcare,252730
2024-01-26,29230,29667,29145,29376,18295,TIGER_200_IT,139260
2024-01-26,6084,6101,6048,6093,9968,TIGER_200_Industrials,139270
2024-01-26,2575,2590,2480,2535,129682770,TIGER_200_Materials,252670
2024-01-29,19581,19645,19254,19339,2757824,KODEX_Battery,305720
2024-01-29,7586,7651,7423,7463,393913,KODEX_Bio,244580
2024-01-29,17632,17671,17617,17667,139827,KODEX_Defense,367380
2024-01-29,34886,35319,34483,34636,390533,KODEX_Semiconductor,091160
2024-01-29,13875,14250,13875,14245,52,TIGER_200_Consumer_Discretionary,252720
2024-01-29,2670,2680,2585,2620,1975514,TIGER_200_Consumer_Staples,252710
2024-01-29,12411,12694,12347,12588,32988,TIGER_200_Energy,139250
2024-01-29,7738,8027,7738,7997,5246,TIGER_200_Financials,139240
2024-01-29,13760,14075,13760,14075,12,TIGER_200_Healthcare,252730
2024-01-29,29381,29844,29328,29637,18155,TIGER_200_IT,139260
2024-01-29,6129,6226,6089,6170,29568,TIGER_200_Industrials,139270
2024-01-29,2520,2530,2440,2475,138050023,TIGER_200_Materials,252670
2024-01-30,19644,19922,19065,19090,3807933,KODEX_Battery,305720
2024-01-30,7531,7575,7452,7532,148728,KODEX_Bio,244580
2024-01-30,17833,17833,17744,17744,176617,KODEX_Defense,367380
2024-01-30,34754,34852,34079,34563,449825,KODEX_Semiconductor,091160
2024-01-30,14280,14310,14200,14210,623,TIGER_200_Consumer_Discretionary,252720
2024-01-30,2585,2645,2575,2635,1039927,TIGER_200_Consumer_Staples,252710
2024-01-30,12680,12897,12563,12583,21557,TIGER_200_Energy,139250
2024-01-30,8084,8106,7924,7924,4676,TIGER_200_Financials,139240
2024-01-30,14145,14145,14030,14045,9,TIGER_200_Healthcare,252730
2024-01-30,29800,29981,29594,29682,52354,TIGER_200_IT,139260
2024-01-30,6213,6279,6184,6222,20673,TIGER_200_Industrials,139270
2024-01-30,2445,2500,2430,2485,102635940,TIGER_200_Materials,252670
2024-01-31,19000,19520,19000,19110,3288215,KODEX_Battery,305720
2024-01-31,7505,7515,7283,7288,545180,KODEX_Bio,244580
2024-01-31,17503,17583,17488,17563,235010,KODEX_Defense,367380
2024-01-31,34084,34374,33725,33745,324818,KODEX_Semiconductor,091160
2024-01-31,14165,14330,14165,14330,996,TIGER_200_Consumer_Discretionary,252720
2024-01-31,2670,2675,2645,2665,2169448,TIGER_200_Consumer_Staples,252710
2024-01-31,12583,12728,12530,12718,16225,TIGER_200_Energy,139250
2024-01-31,7944,7968,7871,7876,2116,TIGER_200_Financials,139240
2024-01-31,13995,14095,13995,14080,8,TIGER_200_Healthcare,252730
2024-01-31,29434,29541,29308,29391,41726,TIGER_200_IT,139260
2024-01-31,6222,6365,6184,6355,218284,TIGER_200_Industrials,139270
2024-01-31,2525,2535,2495,2515,93327100,TIGER_200_Materials,252670
2024-02-01,18911,19575,18782,19542,3772806,KODEX_Battery,305720
2024-02-01,7273,7288,7090,7180,473509,KODEX_Bio,244580
2024-02-01,17419,17419,17369,17369,326328,KODEX_Defense,367380
2024-02-01,33617,33966,33026,33283,552803,KODEX_Semiconductor,091160
2024-02-01,14420,14855,14420,14805,1428,TIGER_200_Consumer_Discretionary,252720
2024-02-01,2675,2675,2565,2575,1863125,TIGER_200_Consumer_Staples,252710
2024-02-01,12675,13060,12588,13060,36320,TIGER_200_Energy,139250
2024-02-01,7876,8031,7817,7987,2437,TIGER_200_Financials,139240
2024-02-01,14160,14515,14160,14515,12,TIGER_200_Healthcare,252730
2024-02-01,29264,29775,29220,29775,68555,TIGER_200_IT,139260
2024-02-01,6365,6740,6365,6686,116746,TIGER_200_Industrials,139270
2024-02-01,2530,2530,2420,2430,155020800,TIGER_200_Materials,252670
2024-02-02,19714,20170,19535,20057,3488736,KODEX_Battery,305720
2024-02-02,7248,7351,7208,7333,399765,KODEX_Bio,244580
2024-02-02,17617,17657,17543,17553,191669,KODEX_Defense,367380
2024-02-02,33473,34246,33425,34070,574120,KODEX_Semiconductor,091160
2024-02-02,15090,15530,15020,15530,1004,TIGER_200_Consumer_Discretionary,252720
2024-02-02,2530,2540,2395,2405,3095018,TIGER_200_Consumer_Staples,252710
2024-02-02,13012,13263,13012,13229,14785,TIGER_200_Energy,139250
2024-02-02,8055,8208,8055,8189,5545,TIGER_200_Financials,139240
2024-02-02,14900,15045,14700,15015,420,TIGER_200_Healthcare,252730
2024-02-02,29785,30614,29740,30614,35769,TIGER_200_IT,139260
2024-02-02,6744,7050,6681,7026,319165,TIGER_200_Industrials,139270
2024-02-02,2395,2400,2260,2270,200587628,TIGER_200_Materials,252670
2024-02-05,20060,20209,19813,20047,3721878,KODEX_Battery,305720
2024-02-05,7333,7333,7190,7220,255026,KODEX_Bio,244580
2024-02-05,17828,17893,17764,17774,204966,KODEX_Defense,367380
2024-02-05,33966,33980,33370,33410,387972,KODEX_Semiconductor,091160
2024-02-05,15410,15430,15105,15430,948,TIGER_200_Consumer_Discretionary,252720
2024-02-05,2410,2525,2410,2460,2398041,TIGER_200_Consumer_Staples,252710
2024-02-05,13090,13307,12907,13249,18396,TIGER_200_Energy,139250
2024-02-05,8261,8261,8002,8136,3843,TIGER_200_Financials,139240
2024-02-05,14920,15015,14850,15005,350,TIGER_200_Healthcare,252730
2024-02-05,30493,30493,30054,30103,24617,TIGER_200_IT,139260
2024-02-05,7050,7050,6676,6851,81690,TIGER_200_Industrials,139270
2024-02-05,2290,2385,2280,2330,182777345,TIGER_200_Materials,252670
2024-02-06,19828,19878,19417,19522,3661738,KODEX_Battery,305720
2024-02-06,7200,7244,7110,7245,273719,KODEX_Bio,244580
2024-02-06,17818,17833,17744,17769,161338,KODEX_Defense,367380
2024-02-06,33625,34211,32946,34035,529318,KODEX_Semiconductor,091160
2024-02-06,15375,15375,15155,15155,226,TIGER_200_Consumer_Discretionary,252720
2024-02-06,2460,2515,2445,2485,1772640,TIGER_200_Consumer_Staples,252710
2024-02-06,13196,13244,12987,12992,27390,TIGER_200_Energy,139250
2024-02-06,8126,8126,7968,8040,980,TIGER_200_Financials,139240
2024-02-06,14945,14945,14805,14820,5,TIGER_200_Healthcare,252730
2024-02-06,30103,30395,29883,30268,33697,TIGER_200_IT,139260
2024-02-06,6827,6887,6740,6748,51540,TIGER_200_Industrials,139270
2024-02-06,2350,2375,2305,2345,129914942,TIGER_200_Materials,252670
2024-02-07,19874,20617,19874,20028,4316795,KODEX_Battery,305720
2024-02-07,7244,7303,7210,7245,288914,KODEX_Bio,244580
2024-02-07,17691,17709,17642,17676,206450,KODEX_Defense,367380
2024-02-07,33847,34114,33582,33760,342407,KODEX_Semiconductor,091160
2024-02-07,15370,15565,15370,15455,366,TIGER_200_Consumer_Discretionary,252720
2024-02-07,2450,2455,2375,2415,3960277,TIGER_200_Consumer_Staples,252710
2024-02-07,12992,13268,12987,13172,16016,TIGER_200_Energy,139250
2024-02-07,8131,8228,8131,8203,4954,TIGER_200_Financials,139240
2024-02-07,15010,15190,15010,15175,15,TIGER_200_Healthcare,252730
2024-02-07,30429,30931,30361,30732,48846,TIGER_200_IT,139260
2024-02-07,6748,6975,6722,6896,66059,TIGER_200_Industrials,139270
2024-02-07,2315,2325,2240,2280,157085141,TIGER_200_Materials,252670
2024-02-08,20534,20722,20325,20594,2032654,KODEX_Battery,305720
2024-02-08,7210,7238,7180,7230,248149,KODEX_Bio,244580
2024-02-08,17883,17913,17838,17898,225413,KODEX_Defense,367380
2024-02-08,33887,34794,33858,34794,681793,KODEX_Semiconductor,091160
2024-02-08,15560,15625,15530,15545,419,TIGER_200_Consumer_Discretionary,252720
2024-02-08,2410,2415,2375,2400,1575918,TIGER_200_Consumer_Staples,252710
2024-02-08,13244,13288,13114,13162,3735,TIGER_200_Energy,139250
2024-02-08,8228,8329,8228,8238,2265,TIGER_200_Financials,139240
2024-02-08,15170,15360,15105,15360,17,TIGER_200_Healthcare,252730
2024-02-08,30843,30995,30760,30868,49329,TIGER_200_IT,139260
2024-02-08,6952,7098,6947,7098,49698,TIGER_200_Industrials,139270
2024-02-08,2260,2285,2240,2275,115904090,TIGER_200_Materials,252670
2024-02-13,20637,20806,20464,20594,1274602,KODEX_Battery,305720
2024-02-13,7541,7541,7229,7448,637255,KODEX_Bio,244580
2024-02-13,17972,18012,17962,18007,248061,KODEX_Defense,367380
2024-02-13,35281,36220,34975,36074,1401480,KODEX_Semiconductor,091160
2024-02-13,15855,15900,15675,15675,350,TIGER_200_Consumer_Discretionary,252720
2024-02-13,2350,2360,2325,2355,2514087,TIGER_200_Consumer_Staples,252710
2024-02-13,13162,13283,13133,13196,14729,TIGER_200_Energy,139250
2024-02-13,8354,8354,8208,8251,2393,TIGER_200_Financials,139240
2024-02-13,15440,15485,15335,15335,154,TIGER_200_Healthcare,252730
2024-02-13,30868,31434,30868,31434,55089,TIGER_200_IT,139260
2024-02-13,7108,7256,7050,7086,61898,TIGER_200_Industrials,139270
2024-02-13,2225,2230,2195,2225,116164198,TIGER_200_Materials,252670
2024-02-14,20191,20707,19973,20584,1419483,KODEX_Battery,305720
2024-02-14,7333,7466,7308,7453,241564,KODEX_Bio,244580
2024-02-14,17903,17903,17828,17848,271786,KODEX_Defense,367380
2024-02-14,35281,36201,35202,36153,604350,KODEX_Semiconductor,091160
2024-02-14,15580,15580,15400,15400,42,TIGER_200_Consumer_Discretionary,252720
2024-02-14,2425,2445,2400,2420,2796636,TIGER_200_Consumer_Staples,252710
2024-02-14,13075,13075,12868,12950,18708,TIGER_200_Energy,139250
2024-02-14,8251,8251,8145,8243,507,TIGER_200_Financials,139240
2024-02-14,15120,15150,15075,15075,5,TIGER_200_Healthcare,252730
2024-02-14,30956,31073,30765,30995,59787,TIGER_200_IT,139260
2024-02-14,7064,7064,6919,6947,47253,TIGER_200_Industrials,139270
2024-02-14,2295,2305,2265,2280,136688390,TIGER_200_Materials,252670
2024-02-15,20807,21143,20648,21001,2028246,KODEX_Battery,305720
2024-02-15,7481,7521,7428,7448,329793,KODEX_Bio,244580
2024-02-15,17992,18032,17972,18022,274624,KODEX_Defense,367380
2024-02-15,36561,36683,35842,36000,663684,KODEX_Semiconductor,091160
2024-02-15,15385,15385,15210,15210,975,TIGER_200_Consumer_Discretionary,252720
2024-02-15,2365,2430,2365,2420,1249329,TIGER_200_Consumer_Staples,252710
2024-02-15,13040,13204,13040,13104,11759,TIGER_200_Energy,139250
2024-02-15,8261,8301,8228,8261,1432,TIGER_200_Financials,139240
2024-02-15,15140,15140,15035,15035,5,TIGER_200_Healthcare,252730
2024-02-15,31157,31394,30858,30858,32990,TIGER_200_IT,139260
2024-02-15,6910,6957,6865,6874,29832,TIGER_200_Industrials,139270
2024-02-15,2235,2295,2230,2285,85863194,TIGER_200_Materials,252670
2024-02-16,21457,21764,21412,21502,3136353,KODEX_Battery,305720
2024-02-16,7512,7565,7482,7547,461176,KODEX_Bio,244580
2024-02-16,18042,18097,18027,18097,172814,KODEX_Defense,367380
2024-02-16,36068,36147,35433,35537,460444,KODEX_Semiconductor,091160
2024-02-16,15360,15510,15225,15510,168,TIGER_200_Consumer_Discretionary,252720
2024-02-16,2380,2415,2370,2370,2184778,TIGER_200_Consumer_Staples,252710
