Date,Open,High,Low,Close,Volume,Ticker,Code
2025-07-25,12355,12495,12245,12420,3117466,KODEX_Battery,305720
2025-07-25,9775,9820,9715,9765,447512,KODEX_Bio,244580
2025-07-25,24295,24440,24285,24410,2088823,KODEX_Defense,367380
2025-07-25,36060,36350,35785,35795,349363,KODEX_Semiconductor,091160
2025-07-25,1409,1410,1383,1393,3422018,TIGER_200_Consumer_Staples,252710
2025-07-25,12592,12767,12513,12707,47118,TIGER_200_Energy,139250
2025-07-25,12968,13018,12898,12983,9055,TIGER_200_Financials,139240
2025-07-25,31688,31827,31558,31603,24763,TIGER_200_IT,139260
2025-07-25,11874,12275,11874,12032,112209,TIGER_200_Industrials,139270
2025-07-25,1329,1331,1305,1316,268517131,TIGER_200_Materials,252670
2025-07-28,12500,12695,12400,12545,3260333,KODEX_Battery,305720
2025-07-28,9770,9790,9535,9570,751790,KODEX_Bio,244580
2025-07-28,24579,24654,24539,24654,687994,KODEX_Defense,367380
2025-07-28,36220,36870,35865,36785,828347,KODEX_Semiconductor,091160
2025-07-28,1370,1410,1363,1381,3286041,TIGER_200_Consumer_Staples,252710
2025-07-28,12822,12822,12548,12548,83443,TIGER_200_Energy,139250
2025-07-28,12988,13162,12858,13037,108743,TIGER_200_Financials,139240
2025-07-28,31663,31967,31563,31957,38278,TIGER_200_IT,139260
2025-07-28,12023,12023,11398,11428,180896,TIGER_200_Industrials,139270
2025-07-28,1290,1330,1285,1302,252169225,TIGER_200_Materials,252670
2025-07-29,12340,12425,12130,12370,3424037,KODEX_Battery,305720
2025-07-29,9575,9585,9425,9565,881280,KODEX_Bio,244580
2025-07-29,24759,24823,24749,24789,616828,KODEX_Defense,367380
2025-07-29,36800,37025,36080,36725,511601,KODEX_Semiconductor,091160
2025-07-29,1388,1417,1358,1358,6275603,TIGER_200_Consumer_Staples,252710
2025-07-29,12438,12553,12298,12553,68011,TIGER_200_Energy,139250
2025-07-29,12853,13028,12639,12973,34174,TIGER_200_Financials,139240
2025-07-29,31852,32036,31349,32022,19043,TIGER_200_IT,139260
2025-07-29,11374,11602,11354,11602,83617,TIGER_200_Industrials,139270
2025-07-29,1315,1338,1281,1285,423984489,TIGER_200_Materials,252670
2025-07-30,12345,12650,12270,12560,7464230,KODEX_Battery,305720
2025-07-30,9495,9580,9450,9460,413027,KODEX_Bio,244580
2025-07-30,24679,24694,24504,24614,636471,KODEX_Defense,367380
2025-07-30,36830,37620,36770,37205,938670,KODEX_Semiconductor,091160
2025-07-30,1360,1362,1322,1338,6957414,TIGER_200_Consumer_Staples,252710
2025-07-30,12523,12618,12383,12468,128870,TIGER_200_Energy,139250
2025-07-30,13042,13102,12788,12818,29635,TIGER_200_Financials,139240
2025-07-30,32022,32946,32007,32791,75180,TIGER_200_IT,139260
2025-07-30,11602,11672,11513,11602,50575,TIGER_200_Industrials,139270
2025-07-30,1286,1287,1247,1262,446249346,TIGER_200_Materials,252670
2025-07-31,12815,12940,12170,12285,4851503,KODEX_Battery,305720
2025-07-31,9460,9505,9395,9500,647667,KODEX_Bio,244580
2025-07-31,24934,25164,24914,24999,802383,KODEX_Defense,367380
2025-07-31,37640,37875,37230,37595,847259,KODEX_Semiconductor,091160
2025-07-31,1317,1357,1310,1345,5845302,TIGER_200_Consumer_Staples,252710
2025-07-31,12553,12723,12203,12263,106621,TIGER_200_Energy,139250
2025-07-31,12714,12823,12589,12624,44490,TIGER_200_Financials,139240
2025-07-31,33040,33215,32651,32766,41713,TIGER_200_IT,139260
2025-07-31,11523,11627,11473,11508,60915,TIGER_200_Industrials,139270
2025-07-31,1244,1281,1234,1270,357125411,TIGER_200_Materials,252670
2025-08-01,12095,12230,11730,11750,3222497,KODEX_Battery,305720
2025-08-01,9390,9390,9070,9090,2637640,KODEX_Bio,244580
2025-08-01,24629,24754,24564,24689,523725,KODEX_Defense,367380
2025-08-01,36915,36915,35755,35780,934355,KODEX_Semiconductor,091160
2025-08-01,1386,1459,1380,1454,12187963,TIGER_200_Consumer_Staples,252710
2025-08-01,12148,12148,11559,11579,172169,TIGER_200_Energy,139250
2025-08-01,12514,12514,11612,11617,206039,TIGER_200_Financials,139240
2025-08-01,32367,32367,31253,31348,49749,TIGER_200_IT,139260
2025-08-01,11373,11373,11005,11020,135982,TIGER_200_Industrials,139270
2025-08-01,1307,1376,1301,1374,505318751,TIGER_200_Materials,252670
2025-08-04,11820,11900,11670,11855,2993359,KODEX_Battery,305720
2025-08-04,9130,9290,9060,9245,402878,KODEX_Bio,244580
2025-08-04,24130,24145,24055,24125,855641,KODEX_Defense,367380
2025-08-04,35690,36170,35475,35960,508590,KODEX_Semiconductor,091160
2025-08-04,1461,1471,1415,1422,10352318,TIGER_200_Consumer_Staples,252710
2025-08-04,11549,11699,11519,11674,59782,TIGER_200_Energy,139250
2025-08-04,11527,11587,11413,11542,22039,TIGER_200_Financials,139240
2025-08-04,31338,31703,31149,31663,32846,TIGER_200_IT,139260
2025-08-04,10970,11194,10970,11179,67042,TIGER_200_Industrials,139270
2025-08-04,1380,1387,1335,1342,419257064,TIGER_200_Materials,252670
2025-08-05,11975,12635,11970,12500,7204586,KODEX_Battery,305720
2025-08-05,9415,9520,9365,9415,924701,KODEX_Bio,244580
2025-08-05,24479,24614,24432,24589,481851,KODEX_Defense,367380
2025-08-05,36575,36860,36205,36420,526404,KODEX_Semiconductor,091160
2025-08-05,1391,1407,1367,1384,5749143,TIGER_200_Consumer_Staples,252710
2025-08-05,11734,11964,11734,11854,38679,TIGER_200_Energy,139250
2025-08-05,11687,11712,11502,11637,21275,TIGER_200_Financials,139240
2025-08-05,32082,32636,32082,32481,36338,TIGER_200_IT,139260
2025-08-05,11284,11513,11284,11433,76759,TIGER_200_Industrials,139270
2025-08-05,1313,1327,1290,1306,387299659,TIGER_200_Materials,252670
2025-08-06,12405,12800,12395,12595,5310918,KODEX_Battery,305720
2025-08-06,9270,9415,9265,9410,411469,KODEX_Bio,244580
2025-08-06,24250,24460,24250,24430,450634,KODEX_Defense,367380
2025-08-06,36005,36270,35775,36235,344657,KODEX_Semiconductor,091160
2025-08-06,1401,1409,1385,1386,5207397,TIGER_200_Consumer_Staples,252710
2025-08-06,11864,12059,11834,12034,35636,TIGER_200_Energy,139250
2025-08-06,11592,11687,11577,11627,12829,TIGER_200_Financials,139240
2025-08-06,32182,32272,31952,32147,28376,TIGER_200_IT,139260
2025-08-06,11413,11577,11413,11567,52318,TIGER_200_Industrials,139270
2025-08-06,1323,1330,1306,1307,329681144,TIGER_200_Materials,252670
2025-08-07,12635,12650,12410,12515,2917943,KODEX_Battery,305720
2025-08-07,9375,9410,9295,9330,293480,KODEX_Bio,244580
2025-08-07,24634,24719,24559,24594,893069,KODEX_Defense,367380
2025-08-07,36595,36785,36070,36720,525687,KODEX_Semiconductor,091160
2025-08-07,1369,1390,1363,1365,5179119,TIGER_200_Consumer_Staples,252710
2025-08-07,12064,12069,11929,11999,20242,TIGER_200_Energy,139250
2025-08-07,11622,11642,11463,11642,9068,TIGER_200_Financials,139240
2025-08-07,32416,32421,31922,32387,35158,TIGER_200_IT,139260
2025-08-07,11647,11667,11523,11667,55840,TIGER_200_Industrials,139270
2025-08-07,1292,1311,1285,1286,290189803,TIGER_200_Materials,252670
2025-08-08,12510,12525,12315,12365,3855880,KODEX_Battery,305720
2025-08-08,9415,9450,9350,9405,284045,KODEX_Bio,244580
2025-08-08,24664,24814,24639,24794,451230,KODEX_Defense,367380
2025-08-08,36860,37620,36810,37030,851386,KODEX_Semiconductor,091160
2025-08-08,1369,1379,1353,1366,3284971,TIGER_200_Consumer_Staples,252710
2025-08-08,11959,11959,11709,11754,49513,TIGER_200_Energy,139250
2025-08-08,11632,11632,11363,11448,9250,TIGER_200_Financials,139240
2025-08-08,32387,32696,32252,32357,46786,TIGER_200_IT,139260
2025-08-08,11617,11617,11483,11533,49833,TIGER_200_Industrials,139270
2025-08-08,1285,1301,1276,1293,299198909,TIGER_200_Materials,252670
2025-08-11,12485,12855,12485,12840,5245373,KODEX_Battery,305720
2025-08-11,9410,9420,9245,9340,294610,KODEX_Bio,244580
2025-08-11,24969,25019,24959,24974,512304,KODEX_Defense,367380
2025-08-11,37250,37640,37090,37530,491562,KODEX_Semiconductor,091160
2025-08-11,1360,1378,1360,1371,2364233,TIGER_200_Consumer_Staples,252710
2025-08-11,11744,11749,11619,11639,66202,TIGER_200_Energy,139250
2025-08-11,11353,11547,11353,11512,12187,TIGER_200_Financials,139240
2025-08-11,32606,32996,32606,32791,38204,TIGER_200_IT,139260
2025-08-11,11627,11627,11433,11463,46454,TIGER_200_Industrials,139270
2025-08-11,1287,1300,1283,1292,176298757,TIGER_200_Materials,252670
2025-08-12,12740,13000,12640,12740,4309896,KODEX_Battery,305720
2025-08-12,9360,9500,9290,9320,322067,KODEX_Bio,244580
2025-08-12,24959,24979,24859,24934,1073654,KODEX_Defense,367380
2025-08-12,37725,38300,37460,37505,801004,KODEX_Semiconductor,091160
2025-08-12,1379,1382,1335,1380,7886609,TIGER_200_Consumer_Staples,252710
2025-08-12,11639,11759,11529,11529,38302,TIGER_200_Energy,139250
2025-08-12,11587,11597,11373,11443,5382,TIGER_200_Financials,139240
2025-08-12,32701,33255,32641,32641,58246,TIGER_200_IT,139260
2025-08-12,11513,11776,11513,11607,81563,TIGER_200_Industrials,139270
2025-08-12,1295,1303,1259,1302,445161356,TIGER_200_Materials,252670
2025-08-13,12955,12995,12720,12865,2875849,KODEX_Battery,305720
2025-08-13,9375,9520,9375,9510,315919,KODEX_Bio,244580
2025-08-13,25154,25179,25094,25094,471512,KODEX_Defense,367380
2025-08-13,38245,38650,38035,38530,844008,KODEX_Semiconductor,091160
2025-08-13,1353,1379,1349,1351,3393870,TIGER_200_Consumer_Staples,252710
2025-08-13,11679,11679,11479,11614,37996,TIGER_200_Energy,139250
2025-08-13,11448,11482,11323,11468,3626,TIGER_200_Financials,139240
2025-08-13,33275,33450,32886,33395,97084,TIGER_200_IT,139260
2025-08-13,11632,11707,11548,11622,46476,TIGER_200_Industrials,139270
2025-08-13,1277,1301,1271,1274,288353178,TIGER_200_Materials,252670
2025-08-14,12930,13160,12920,13065,3698108,KODEX_Battery,305720
2025-08-14,9625,9665,9520,9580,337798,KODEX_Bio,244580
2025-08-14,25049,25149,25029,25064,791523,KODEX_Defense,367380
2025-08-14,38400,38400,38000,38380,543311,KODEX_Semiconductor,091160
2025-08-14,1344,1363,1336,1352,4631713,TIGER_200_Consumer_Staples,252710
2025-08-14,11719,11724,11594,11694,49700,TIGER_200_Energy,139250
2025-08-14,11527,11617,11492,11587,14352,TIGER_200_Financials,139240
2025-08-14,33619,33619,33045,33345,31375,TIGER_200_IT,139260
2025-08-14,11637,11811,11637,11712,45611,TIGER_200_Industrials,139270
2025-08-14,1267,1286,1260,1275,218237798,TIGER_200_Materials,252670
2025-08-18,13000,13075,12680,12680,4611237,KODEX_Battery,305720
2025-08-18,9575,9660,9350,9380,288455,KODEX_Bio,244580
2025-08-18,25159,25169,25014,25014,457768,KODEX_Defense,367380
2025-08-18,37755,37810,37240,37240,556389,KODEX_Semiconductor,091160
2025-08-18,1366,1395,1366,1395,4935929,TIGER_200_Consumer_Staples,252710
2025-08-18,11709,11709,11509,11519,40570,TIGER_200_Energy,139250
2025-08-18,11512,11512,11313,11318,12719,TIGER_200_Financials,139240
2025-08-18,33040,33040,32421,32486,67402,TIGER_200_IT,139260
2025-08-18,11463,11548,11349,11383,62085,TIGER_200_Industrials,139270
2025-08-18,1287,1314,1287,1314,213187920,TIGER_200_Materials,252670
2025-08-19,12710,12875,12530,12690,4799512,KODEX_Battery,305720
2025-08-19,9380,9380,9175,9190,654748,KODEX_Bio,244580
2025-08-19,25079,25089,25024,25064,221674,KODEX_Defense,367380
2025-08-19,37450,37550,36805,36885,325244,KODEX_Semiconductor,091160
2025-08-19,1388,1422,1386,1417,4974970,TIGER_200_Consumer_Staples,252710
2025-08-19,11559,11604,11404,11524,38545,TIGER_200_Energy,139250
2025-08-19,11318,11318,11074,11084,17441,TIGER_200_Financials,139240
2025-08-19,32541,32701,32254,32511,64574,TIGER_200_IT,139260
2025-08-19,11388,11388,11299,11358,66857,TIGER_200_Industrials,139270
2025-08-19,1305,1341,1305,1335,315556336,TIGER_200_Materials,252670
2025-08-20,12490,12795,12445,12605,3642229,KODEX_Battery,305720
2025-08-20,9170,9170,8920,9070,1498447,KODEX_Bio,244580
2025-08-20,24784,24849,24749,24804,481245,KODEX_Defense,367380
2025-08-20,36275,36445,35810,36215,736494,KODEX_Semiconductor,091160
2025-08-20,1437,1475,1429,1431,8672980,TIGER_200_Consumer_Staples,252710
2025-08-20,11479,11479,11255,11399,35848,TIGER_200_Energy,139250
2025-08-20,11099,11099,10815,11049,22518,TIGER_200_Financials,139240
2025-08-20,31977,32182,31278,32077,61703,TIGER_200_IT,139260
2025-08-20,11378,11448,11110,11344,75640,TIGER_200_Industrials,139270
2025-08-20,1354,1391,1348,1349,531008266,TIGER_200_Materials,252670
2025-08-21,12605,12835,12540,12665,2993915,KODEX_Battery,305720
2025-08-21,9125,9150,9030,9075,225212,KODEX_Bio,244580
2025-08-21,24744,24799,24699,24799,264769,KODEX_Defense,367380
2025-08-21,36170,36265,35715,35750,535091,KODEX_Semiconductor,091160
2025-08-21,1423,1430,1402,1418,3730194,TIGER_200_Consumer_Staples,252710
2025-08-21,11469,11719,11399,11574,42748,TIGER_200_Energy,139250
2025-08-21,11054,11278,11054,11154,16001,TIGER_200_Financials,139240
2025-08-21,31977,31982,31548,31548,49446,TIGER_200_IT,139260
2025-08-21,11368,11503,11368,11478,43281,TIGER_200_Industrials,139270
2025-08-21,1343,1349,1322,1344,329231656,TIGER_200_Materials,252670
2025-08-22,12655,12785,12465,12490,3021936,KODEX_Battery,305720
2025-08-22,9080,9180,9060,9130,416618,KODEX_Bio,244580
2025-08-22,24729,24729,24504,24509,412101,KODEX_Defense,367380
2025-08-22,35800,36205,35800,36055,442675,KODEX_Semiconductor,091160
2025-08-22,1411,1411,1388,1401,6307185,TIGER_200_Consumer_Staples,252710
2025-08-22,11519,11639,11409,11409,18175,TIGER_200_Energy,139250
2025-08-22,11383,11413,11223,11233,3737,TIGER_200_Financials,139240
2025-08-22,31802,31972,31618,31713,20548,TIGER_200_IT,139260
2025-08-22,11478,11597,11403,11438,15418,TIGER_200_Industrials,139270
2025-08-22,1329,1330,1308,1321,325873144,TIGER_200_Materials,252670
2025-08-25,12700,12800,12580,12800,2679124,KODEX_Battery,305720
2025-08-25,9320,9360,9250,9325,574170,KODEX_Bio,244580
2025-08-25,24809,24869,24774,24784,404759,KODEX_Defense,367380
2025-08-25,36725,36950,36395,36915,537582,KODEX_Semiconductor,091160
2025-08-25,1378,1390,1367,1368,6192808,TIGER_200_Consumer_Staples,252710
2025-08-25,11504,11664,11474,11664,26305,TIGER_200_Energy,139250
2025-08-25,11388,11388,11263,11333,3539,TIGER_200_Financials,139240
2025-08-25,32297,32636,32047,32636,46430,TIGER_200_IT,139260
2025-08-25,11448,11553,11448,11543,27328,TIGER_200_Industrials,139270
2025-08-25,1297,1312,1289,1290,322274815,TIGER_200_Materials,252670
2025-08-26,12735,12910,12715,12740,2320293,KODEX_Battery,305720
2025-08-26,9230,9425,9210,9405,465282,KODEX_Bio,244580
2025-08-26,24824,24894,24654,24874,485030,KODEX_Defense,367380
2025-08-26,36850,37210,36725,37120,426527,KODEX_Semiconductor,091160
2025-08-26,1376,1399,1373,1395,4052605,TIGER_200_Consumer_Staples,252710
2025-08-26,11644,11739,11604,11664,11312,TIGER_200_Energy,139250
2025-08-26,11403,11423,11198,11228,24845,TIGER_200_Financials,139240
2025-08-26,32486,32586,32282,32411,21397,TIGER_200_IT,139260
2025-08-26,11518,11518,11344,11344,69320,TIGER_200_Industrials,139270
2025-08-26,1297,1319,1295,1315,285581328,TIGER_200_Materials,252670
2025-08-27,12765,12835,12545,12590,2583065,KODEX_Battery,305720
2025-08-27,9405,9480,9320,9465,246548,KODEX_Bio,244580
2025-08-27,24999,25054,24999,25054,462036,KODEX_Defense,367380
2025-08-27,37120,37300,36735,37185,407861,KODEX_Semiconductor,091160
2025-08-27,1388,1411,1388,1390,3492686,TIGER_200_Consumer_Staples,252710
2025-08-27,11664,11684,11574,11594,15967,TIGER_200_Energy,139250
2025-08-27,11278,11278,11094,11173,1659,TIGER_200_Financials,139240
2025-08-27,32406,32406,32097,32347,23322,TIGER_200_IT,139260
2025-08-27,11334,11413,11314,11368,25649,TIGER_200_Industrials,139270
2025-08-27,1313,1330,1308,1310,278908961,TIGER_200_Materials,252670
2025-08-28,12610,12665,12245,12255,4312528,KODEX_Battery,305720
2025-08-28,9460,9515,9420,9480,299702,KODEX_Bio,244580
2025-08-28,24904,24904,24819,24859,308425,KODEX_Defense,367380
2025-08-28,36760,37695,36605,37450,500371,KODEX_Semiconductor,091160
2025-08-28,1401,1413,1363,1373,4928219,TIGER_200_Consumer_Staples,252710
2025-08-28,11669,11759,11549,11714,25216,TIGER_200_Energy,139250
2025-08-28,11084,11149,11079,11134,3336,TIGER_200_Financials,139240
2025-08-28,32197,32906,32037,32686,28193,TIGER_200_IT,139260
2025-08-28,11388,11647,11344,11493,86623,TIGER_200_Industrials,139270
2025-08-28,1320,1333,1285,1296,340938698,TIGER_200_Materials,252670
2025-08-29,12270,12310,11880,11920,5223382,KODEX_Battery,305720
2025-08-29,9475,9580,9410,9430,212178,KODEX_Bio,244580
2025-08-29,25009,25069,24984,25069,334118,KODEX_Defense,367380
2025-08-29,37465,37815,37465,37535,440797,KODEX_Semiconductor,091160
2025-08-29,1368,1389,1363,1386,2411672,TIGER_200_Consumer_Staples,252710
2025-08-29,11739,11779,11599,11679,18934,TIGER_200_Energy,139250
2025-08-29,11139,11139,11029,11084,11761,TIGER_200_Financials,139240
2025-08-29,32826,32986,32476,32611,33405,TIGER_200_IT,139260
2025-08-29,11523,11577,11433,11433,61045,TIGER_200_Industrials,139270
2025-08-29,1289,1310,1284,1308,200960672,TIGER_200_Materials,252670
2025-09-01,11850,11875,11670,11715,4614654,KODEX_Battery,305720
2025-09-01,9390,9445,9225,9265,270300,KODEX_Bio,244580
2025-09-01,24869,24939,24769,24774,389118,KODEX_Defense,367380
2025-09-01,36690,36740,36175,36295,1120229,KODEX_Semiconductor,091160
2025-09-01,1408,1440,1401,1431,5598931,TIGER_200_Consumer_Staples,252710
2025-09-01,11614,11614,11424,11459,62409,TIGER_200_Energy,139250
2025-09-01,11129,11129,10904,10934,7099,TIGER_200_Financials,139240
2025-09-01,31782,32152,31548,31578,30677,TIGER_200_IT,139260
2025-09-01,11513,11513,11314,11314,44556,TIGER_200_Industrials,139270
2025-09-01,1331,1358,1320,1350,357986099,TIGER_200_Materials,252670
2025-09-02,11750,11755,11545,11700,5465449,KODEX_Battery,305720
2025-09-02,9325,9620,9305,9580,401850,KODEX_Bio,244580
2025-09-02,24824,24899,24749,24779,608149,KODEX_Defense,367380
2025-09-02,36350,36665,36310,36555,452033,KODEX_Semiconductor,091160
2025-09-02,1424,1427,1399,1400,3272716,TIGER_200_Consumer_Staples,252710
2025-09-02,11464,11484,11389,11464,16588,TIGER_200_Energy,139250
2025-09-02,11019,11019,10884,10959,5077,TIGER_200_Financials,139240
2025-09-02,31867,32072,31768,32037,30181,TIGER_200_IT,139260
2025-09-02,11368,11473,11324,11463,47147,TIGER_200_Industrials,139270
2025-09-02,1346,1346,1319,1323,365143759,TIGER_200_Materials,252670
2025-09-03,11705,11780,11610,11640,4176612,KODEX_Battery,305720
2025-09-03,9605,9745,9545,9725,518407,KODEX_Bio,244580
2025-09-03,24769,24789,24694,24734,245289,KODEX_Defense,367380
2025-09-03,36400,36970,36275,36875,448190,KODEX_Semiconductor,091160
2025-09-03,1402,1407,1385,1387,2400671,TIGER_200_Consumer_Staples,252710
2025-09-03,11459,11564,11439,11494,10909,TIGER_200_Energy,139250
2025-09-03,11039,11358,11039,11288,37830,TIGER_200_Financials,139240
2025-09-03,31947,32426,31907,32426,39056,TIGER_200_IT,139260
2025-09-03,11488,11538,11433,11483,31262,TIGER_200_Industrials,139270
2025-09-03,1323,1328,1307,1309,289942029,TIGER_200_Materials,252670
2025-09-04,11935,11950,11730,11785,3380082,KODEX_Battery,305720
2025-09-04,9740,9880,9730,9850,988272,KODEX_Bio,244580
2025-09-04,24769,24924,24769,24859,200520,KODEX_Defense,367380
2025-09-04,37125,37535,36940,37245,390621,KODEX_Semiconductor,091160
2025-09-04,1392,1392,1368,1378,2786385,TIGER_200_Consumer_Staples,252710
2025-09-04,11534,11684,11534,11684,27306,TIGER_200_Energy,139250
2025-09-04,11378,11438,11288,11338,17225,TIGER_200_Financials,139240
2025-09-04,32506,32801,32506,32651,38481,TIGER_200_IT,139260
2025-09-04,11458,11458,11339,11373,24270,TIGER_200_Industrials,139270
2025-09-04,1311,1312,1290,1300,280161794,TIGER_200_Materials,252670
2025-09-05,11830,11835,11625,11665,2414218,KODEX_Battery,305720
2025-09-05,9870,10020,9835,10020,2034679,KODEX_Bio,244580
2025-09-05,25139,25184,25094,25169,262823,KODEX_Defense,367380
2025-09-05,37745,37930,37615,37620,583434,KODEX_Semiconductor,091160
2025-09-05,1370,1377,1360,1367,5664427,TIGER_200_Consumer_Staples,252710
2025-09-05,11649,11834,11649,11829,29876,TIGER_200_Energy,139250
2025-09-05,11338,11403,11263,11403,5451,TIGER_200_Financials,139240
2025-09-05,33190,33190,32851,32851,43841,TIGER_200_IT,139260
2025-09-05,11423,11448,11314,11413,72223,TIGER_200_Industrials,139270
2025-09-05,1290,1300,1281,1289,215164608,TIGER_200_Materials,252670
2025-09-08,11540,11790,11535,11685,2275679,KODEX_Battery,305720
2025-09-08,10210,10210,9925,10095,2433523,KODEX_Bio,244580
2025-09-08,25119,25189,25079,25144,195452,KODEX_Defense,367380
2025-09-08,37825,38200,37775,38180,600393,KODEX_Semiconductor,091160
